word	lex	pos	gram	prev_gr	prev_lex	rel	pred_lemma	class
бел	бел	None	None	NONLEX	ма	root	None	noclass
В	в	None	None	None	None	compound	None	noclass
моё	мой	APRO	n sg acc inan	PR	в	compound	None	noclass
время	время	S	n inan sg acc	APRO n sg acc inan	мой	compound	None	noclass
старики	старик	S	m anim pl nom	S n inan sg acc	время	compound	None	noclass
Майковы	Майков	S	famn m anim pl nom	S m anim pl nom	старик	compound	None	noclass
жили	жить	V	ipf intr act pl praet indic	S famn m anim pl nom	Майков	compound	None	noclass
уже	уже	None	None	V ipf intr act pl praet indic	жить	compound	None	noclass
более	более	None	None	ADV	уже	compound	None	noclass
замкнутой	замкнутый	A	f sg ins plen	ADV	более	compound	None	noclass
жизнью	жизнь	S	f inan sg ins	A f sg ins plen	замкнутый	compound	None	noclass
Из	из	None	None	S f inan sg ins	жизнь	compound	None	noclass
литературных	литературный	A	pl gen plen	PR	из	compound	None	noclass
корифеев	корифей	S	m anim pl gen	A pl gen plen	литературный	compound	None	noclass
я	я	SPRO	sg 1p nom	S m anim pl gen	корифей	compound	None	noclass
встречал	встречать	V	ipf tran m sg act praet indic	SPRO sg 1p nom	я	compound	None	noclass
здесь	здесь	None	None	V ipf tran m sg act praet indic	встречать	compound	None	noclass
лишь	лишь	None	None	ADVPRO	здесь	compound	None	noclass
старого	старый	A	m sg acc anim plen	PART	лишь	compound	None	noclass
друга	друг	S	m anim sg acc	A m sg acc anim plen	старый	compound	None	noclass
дома	дом	S	m inan sg gen	S m anim sg acc	друг	compound	None	noclass
Гончарова	Гончаров	S	famn m anim sg acc	S m inan sg gen	дом	compound	None	noclass
Дудышкина	Дудышкин	S	famn m anim sg acc	S famn m anim sg acc	Гончаров	compound	None	noclass
Громеку	Громека	S	famn m-f anim sg acc	S famn m anim sg acc	Дудышкин	compound	None	noclass
раз	раз	S	m inan sg nom	S famn m-f anim sg acc	Громека	compound	None	noclass
или	или	None	None	S m inan sg nom	раз	compound	None	noclass
два	два	NUM	m acc	CONJ	или	compound	None	noclass
при	при	None	None	NUM m acc	два	compound	None	noclass
мне	я	SPRO	sg 1p loc	PR	при	compound	None	noclass
заглянул	заглянуть	V	pf intr act m sg praet indic	SPRO sg 1p loc	я	compound	None	noclass
Писемский	Писемский	S	famn m anim sg nom	V pf intr act m sg praet indic	заглянуть	compound	None	noclass
Гончаров	Гончаров	S	famn m anim sg nom	S famn m anim sg nom	Писемский	compound	None	noclass
своей	свой	APRO	f sg loc	S famn m anim sg nom	Гончаров	compound	None	noclass
замкнутости	замкнутость	S	f inan sg loc	APRO f sg loc	свой	compound	None	noclass
вечном	вечный	A	n sg loc plen	S f inan sg loc	замкнутость	compound	None	noclass
спокойствии	спокойствие	S	n inan sg loc	A n sg loc plen	вечный	compound	None	noclass
отсутствии	отсутствие	S	n inan sg loc	S n inan sg loc	спокойствие	compound	None	noclass
малейшей	малейший	A	f sg gen plen	S n inan sg loc	отсутствие	compound	None	noclass
экспансивности	экспансивность	S	f inan sg gen	A f sg gen plen	малейший	compound	None	noclass
и	и	None	None	S f inan sg gen	экспансивность	compound	None	noclass
подъёма	подъем	S	m inan sg gen	CONJ	и	compound	None	noclass
тона	тон	S	m inan sg gen	S m inan sg gen	подъем	compound	None	noclass
не	не	None	None	S m inan sg gen	тон	compound	None	noclass
оставил	оставить	V	pf tran m sg act praet indic	PART	не	compound	None	noclass
во	во	None	None	V pf tran m sg act praet indic	оставить	compound	None	noclass
ровно	ровно	None	None	PR	во	compound	None	noclass
никаких	никакой	APRO	pl gen	ADV	ровно	compound	None	noclass
впечатлений	впечатление	S	n inan pl gen	APRO pl gen	никакой	compound	None	noclass
воспоминаний	воспоминание	S	n inan pl gen	S n inan pl gen	впечатление	compound	None	noclass
К	к	None	None	S n inan pl gen	воспоминание	compound	None	noclass
тому	то	SPRO	n sg dat	PR	к	compound	None	noclass
же	же	None	None	SPRO n sg dat	то	compound	None	noclass
он	он	SPRO	m sg 3p nom	PART	же	compound	None	Аргумент
мало	мало	None	None	SPRO m sg 3p nom	он	compound	None	noclass
сближался	сближаться	V	ipf intr med m sg praet indic	ADV	мало	compound	None	noclass
с	с	None	None	V ipf intr med m sg praet indic	сближаться	compound	None	noclass
молодёжью	молодежь	S	f inan sg ins	PR	с	compound	None	noclass
сидел	сидеть	V	ipf intr act m sg praet indic	S f inan sg ins	молодежь	compound	None	noclass
всегда	всегда	None	None	V ipf intr act m sg praet indic	сидеть	compound	None	noclass
на	на	None	None	ADVPRO	всегда	compound	None	noclass
почётных	почетный	A	pl loc plen	PR	на	compound	None	noclass
местах	место	S	n inan pl loc	A pl loc plen	почетный	compound	None	noclass
чинно	чинно	None	None	S n inan pl loc	место	compound	None	noclass
беседовал	беседовать	V	ipf intr act m sg praet indic	ADV	чинно	compound	None	Предикат
старшими	беседовать	V	ipf intr act m sg praet indic	V ipf intr act m sg praet indic	беседовать	compound	None	Аргумент
Примеру	пример	S	m inan sg dat	A pl ins plen	старший	compound	None	noclass
его	его	None	None	S m inan sg dat	пример	compound	None	noclass
следовал	следовать	V	ipf intr act m sg praet indic	APRO	его	compound	None	noclass
тучный	тучный	A	m sg nom plen	V ipf intr act m sg praet indic	следовать	compound	None	noclass
отяжелевший	отяжелеть	V	pf intr act partcp m sg nom praet plen	A m sg nom plen	тучный	compound	None	noclass
неповоротливый	неповоротливый	A	m sg nom plen	V pf intr act partcp m sg nom praet plen	отяжелеть	compound	None	noclass
в	в	None	None	A m sg nom plen	неповоротливый	compound	None	noclass
своих	свой	APRO	pl loc	PR	в	compound	None	noclass
движениях	движение	S	n inan pl loc	APRO pl loc	свой	compound	None	noclass
молчаливый	молчаливый	A	m sg nom plen	S n inan pl loc	движение	compound	None	noclass
Дудышкин	Дудышкин	S	famn m anim sg nom	A m sg nom plen	молчаливый	compound	None	noclass
Совсем	совсем	None	None	S famn m anim sg nom	Дудышкин	compound	None	noclass
другое	другой	APRO	n sg acc inan	ADV	совсем	compound	None	noclass
представляли	представлять	V	ipf tran pl act praet indic	APRO n sg acc inan	другой	compound	None	noclass
собой	себя	SPRO	ins	V ipf tran pl act praet indic	представлять	compound	None	noclass
Громека	Громека	S	famn m-f anim sg nom	SPRO ins	себя	compound	None	noclass
Писемского	Писемский	S	famn m anim sg acc	S famn m-f anim sg nom	Громека	list	None	noclass
встретил	встретить	V	pf tran m sg act praet indic	S famn m anim sg acc	Писемский	list	None	noclass
1861	1861	NUM	ciph	V pf tran m sg act praet indic	встретить	list	None	noclass
1862	1862	NUM	ciph	NUM ciph	1861	list	None	noclass
годах	год	S	m inan pl loc	NUM ciph	1862	list	None	noclass
как	как	None	None	S m inan pl loc	год	list	None	noclass
тогда	тогда	None	None	CONJ	как	list	None	noclass
когда	когда	None	None	ADVPRO	тогда	list	None	noclass
писал	писать	V	ipf tran m sg act praet indic	ADVPRO	когда	list	None	noclass
своё	свой	APRO	n sg acc inan	V ipf tran m sg act praet indic	писать	list	None	noclass
Взбаламученное	взбаламутить	V	pf tran partcp n sg acc pass praet plen	APRO n sg acc inan	свой	list	None	noclass
море	море	S	n inan sg acc	V pf tran partcp n sg acc pass praet plen	взбаламутить	list	None	noclass
Я	я	SPRO	sg 1p nom	S n inan sg acc	море	list	None	noclass
никогда	никогда	None	None	SPRO sg 1p nom	я	list	None	noclass
ни	ни	None	None	ADVPRO	никогда	list	None	noclass
до	до	None	None	PART	ни	list	None	noclass
того	то	SPRO	n sg gen	PR	до	list	None	noclass
после	после	None	None	SPRO n sg gen	то	list	None	noclass
такого	такой	APRO	n sg gen	PR	после	list	None	noclass
крайнего	крайний	A	n sg gen plen	APRO n sg gen	такой	list	None	noclass
озлобления	озлобление	S	n inan sg gen	A n sg gen plen	крайний	list	None	noclass
против	против	None	None	S n inan sg gen	озлобление	list	None	noclass
молодёжи	молодежь	S	f inan sg gen	PR	против	list	None	noclass
какое	какой	APRO	n sg acc inan	S f inan sg gen	молодежь	list	None	noclass
обнаруживал	обнаруживать	V	ipf tran m sg act praet indic	APRO n sg acc inan	какой	list	None	noclass
Очень	очень	None	None	V ipf tran m sg act praet indic	обнаруживать	list	None	noclass
может	мочь	V	ipf intr act sg praes 3p indic	ADV	очень	list	None	noclass
быть	быть	V	ipf intr act inf	V ipf intr act sg praes 3p indic	мочь	list	None	noclass
что	что	None	None	V ipf intr act inf	быть	list	None	noclass
присутствие	присутствие	S	n inan sg nom	CONJ	что	list	None	noclass
двух	два	NUM	m gen	S n inan sg nom	присутствие	list	None	noclass
трех	три	NUM	gen	NUM m gen	два	list	None	noclass
молодых	молодой	A	pl gen plen	NUM gen	три	list	None	noclass
людей	человек	S	m anim pl gen	A pl gen plen	молодой	list	None	noclass
пришпоривало	пришпоривать	V	ipf tran n sg act praet indic	S m anim pl gen	человек	list	None	noclass
но	но	None	None	V ipf tran n sg act praet indic	пришпоривать	list	None	noclass
только	только	None	None	CONJ	но	list	None	noclass
был	быть	V	ipf intr act m sg praet indic	PART	только	list	None	noclass
поистине	поистине	None	None	V ipf intr act m sg praet indic	быть	list	None	noclass
беспощаден	беспощадный	A	m sg brev	ADV	поистине	list	None	noclass
между	между	None	None	A m sg brev	беспощадный	list	None	noclass
тем	то	SPRO	n sg ins	PR	между	list	None	noclass
Л	Л	INIT	abbr	SPRO n sg ins	то	list	None	noclass
Н	Н	INIT	abbr	INIT abbr	Л	list	None	noclass
Майковым	Майков	S	famn m anim sg ins	INIT abbr	Н	list	None	noclass
ещё	еще	None	None	S famn m anim sg ins	Майков	list	None	noclass
кем-то	кто-то	SPRO	m sg ins	ADV	еще	list	None	noclass
из	из	None	None	SPRO m sg ins	кто-то	list	None	noclass
наших	наш	APRO	pl gen	PR	из	list	None	noclass
ходили	ходить	V	ipf intr act pl praet indic	APRO pl gen	наш	list	None	noclass
взад	взад	None	None	V ipf intr act pl praet indic	ходить	list	None	noclass
